URL,news_title,news_content,impact_type,ID,news_content_en
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/plainte-contre-dassault-aviation-thales-et-mbda-accusees-de-crime-de-guerre-150829.html,"Plainte contre Dassault Aviation, Thales et MBDA accusées de crimes de guerre par des ONG","""Les industriels de la défense se cachent derrière ces licences d’exportation. Or une licence ne dédouane en rien les industriels de leur responsabilité en ce qui concerne les répercussions de leurs activités sur les droits humains"", indique Aymeric Elluin, chargé de plaidoyer armes et peine de mort à Amnesty International France. La justice tranchera. ""En enquêtant sur les potentielles responsabilités d'acteurs économiques dans les crimes commis au Yémen, la justice française pourrait jouer un rôle essentiel dans la lutte contre l’impunité et l’accès à la justice pour les personnes affectées par des crimes internationaux"", estime Anna Kiefer.",N/A,44,"""The defense industry hides behind these export licenses. However, a license does not absolve the industry of its responsibility regarding the impact of its activities on human rights,"" says Aymeric Elluin, Advocacy Officer for Arms and the Death Penalty at Amnesty International France. The justice system will decide. ""By investigating the potential responsibilities of economic actors in the crimes committed in Yemen, the French justice system could play a crucial role in the fight against impunity and access to justice for those affected by international crimes,"" believes Anna Kiefer."
https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/jean-gadrey-le-risque-climatique-peut-etre-une-opportunite-pour-un-autre-type-de-developpement-economique-et-social-143678.html,"Jean Gadrey : ""le risque climatique, une opportunité pour un autre développement économique et social""","L’un des principes de la justice climatique est de prendre des mesures convergentes mais différenciées. Il est tout à fait clair que la société post-croissance que je décris concerne les pays dits développés. Les pays en développement ont besoin d’un développement humain durable qui exige la croissance de certaines activités et productions. Mais ils ne peuvent pas suivre le chemin de croissance que nous avons connu. A peu près tout le monde le reconnaît, y compris des représentants de ces pays. Dans l’intérêt de leur population et de l’humanité, leur croissance doit rejeter le modèle productiviste et pollueur qui a été le nôtre.",N/A,45,"One of the principles of climate justice is to take convergent but differentiated measures. It is quite clear that the post-growth society that I describe concerns so-called developed countries. Developing countries need sustainable human development that requires the growth of certain activities and productions. But they cannot follow the path of growth that we have experienced. Almost everyone recognizes this, including representatives from these countries. In the interest of their population and humanity, their growth must reject the productive and polluting model that has been ours."
https://www.novethic.fr/actualite/social/conditions-de-travail/isr-rse/cop26-les-syndicats-du-monde-entier-se-rassemblent-dans-un-premier-forum-pour-peser-dans-les-negociations-149921.html,COP26 : des syndicats du monde entier organisent un forum international inédit pour allier les luttes sociales et climatiques,"Mais le texte n'est pas figé, et le travail doit encore se poursuivre. ""L’idée est de mettre en place une structure permanente, indépendamment des rendez-vous institutionnels comme les COP"", ajoute Pierre Coutaz. D'autant plus que le succès a été au rendez-vous : l’initiative a rassemblé près de 9 000 inscriptions et plusieurs milliers de connexions, selon les organisateurs du forum . ""Cela prouve que le forum comble un vide"", estime le syndicaliste. ""Il n’existait pas encore d’espace d’échange entre syndicats sur le changement climatique"", ajoute-t-il.",N/A,46,"But the text is not fixed, and the work still needs to continue. ""The idea is to establish a permanent structure, independent of institutional meetings like the COP,"" adds Pierre Coutaz. Especially since the success has been there: the initiative has gathered nearly 9,000 registrations and several thousand connections, according to the organizers of the forum. ""This proves that the forum fills a void,"" says the unionist. ""There was no exchange space between unions on climate change yet,"" he adds."
https://www.novethic.fr/actualite/social/conditions-de-travail/isr-rse/cop26-les-syndicats-du-monde-entier-se-rassemblent-dans-un-premier-forum-pour-peser-dans-les-negociations-149921.html,COP26 : des syndicats du monde entier organisent un forum international inédit pour allier les luttes sociales et climatiques,"En France en tout cas, syndicats des travailleurs et ONG écologistes créent de plus en plus de ponts, surtout depuis la crise des Gilets jaunes. Lors des Marches pour le climat, des militants écologistes ont scandé, main dans la main avec les Gilets jaunes : ""Fin du monde, fin du mois, même combat"". Le 1er mai 2020, à l'occasion de la fête du Travail, 25 organisations associatives, écologistes et syndicales appelaient à se mobiliser sous la bannière ""Plus jamais ça"" afin d'imaginer, ensemble, le monde d'après et d'éviter une explosion sociale à la sortie du confinement.",N/A,47,"In France, at least, trade unions and environmental NGOs are increasingly building bridges, especially since the Yellow Vest crisis. During the Climate Marches, environmental activists chanted hand in hand with the Yellow Vests: ""End of the world, end of the month, same fight."" On May 1, 2020, on the occasion of Labor Day, 25 associative, environmental, and trade union organizations called for mobilization under the banner ""Never Again"" in order to collectively imagine the world after and to avoid a social explosion after the lockdown."
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/dix-crises-humanitaires-en-cours-oubliees-par-les-medias-et-le-reste-du-monde-148177.html,"Dix crises humanitaires en cours, oubliées par les médias et le reste du monde","3. Zambie
2,3 millions d’habitants en manque de nourriture
Pour l’ONG, la Zambie est l’un des pays les plus touchés par le changement climatique avec un réchauffement deux fois plus rapide que la moyenne mondiale. En conséquence, le pays a connu trois épisodes de graves sécheresses depuis 2015 entraînant d'importantes pénuries alimentaires et une hausse du prix du blé de 70 % en un an. 2,3 millions des 15 millions de Zambiens ont besoin d’assistance alimentaire urgente. Le rapport précise que les femmes, au cœur du système de nourriture dans le pays, sont particulièrement en souffrance.",N/A,48,"3. Zambia
2.3 million people lacking food
According to the NGO, Zambia is one of the countries most affected by climate change, with a warming rate twice as fast as the global average. As a result, the country has experienced three episodes of severe drought since 2015, leading to significant food shortages and a 70% increase in the price of wheat in one year. 2.3 million out of the 15 million Zambians are in urgent need of food assistance. The report specifies that women, who are at the heart of the food system in the country, are particularly suffering."
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/dix-crises-humanitaires-en-cours-oubliees-par-les-medias-et-le-reste-du-monde-148177.html,"Dix crises humanitaires en cours, oubliées par les médias et le reste du monde","9. Éthiopie (Sécheresse et violences faites aux femmes) 
7,9 millions d’habitants en crise alimentaire",N/A,49,"9. Ethiopia (Drought and Violence against Women)
7.9 million people in food crisis"
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/quatorze-ans-plus-tard-la-france-publie-sa-feuille-de-route-contre-la-malnutrition-147878.html,"Quatorze ans plus tard, la France publie sa feuille de route contre la malnutrition","""Des réformes importantes ont été engagées pour pallier les dysfonctionnements internationaux, mais force est de constater qu’en 2019 la sécurité alimentaire tend à se dégrader"", reconnaît le Quai d’Orsay. ""La cause principale de l’insécurité alimentaire reste la pauvreté des ménages ruraux, et cette insécurité peut être aggravée par les situations de conflits ou le changement climatique"".",N/A,50,"""Important reforms have been initiated to address international dysfunctions, but it is clear that in 2019 food security is deteriorating,"" acknowledges the Quai d'Orsay. ""The main cause of food insecurity remains the poverty of rural households, and this insecurity can be exacerbated by situations of conflict or climate change."""
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/quatorze-ans-plus-tard-la-france-publie-sa-feuille-de-route-contre-la-malnutrition-147878.html,"Quatorze ans plus tard, la France publie sa feuille de route contre la malnutrition","Un problème d’autant plus important que, d’ici 2050, il faudra nourrir près de 10 milliards d’humains alors même que la planète va se réchauffer. ""La sécurité alimentaire sera de plus en plus compromise par le changement climatique à venir en raison de la baisse des rendements, en particulier dans les régions tropicales, de l’augmentation des prix, de la réduction de la qualité des nutriments et des perturbations de la chaîne d’approvisionnement"", a ainsi expliqué Priyadarshi Shukla, coprésident du Groupe de travail III du Giec. Si les températures mondiales augmentent de 2°C en moyenne, le risque d’instabilité de l’approvisionnement alimentaire sera hautement élevé, notaient les chercheurs du Giec en août dernier.",N/A,51,"A problem that is all the more important because by 2050, we will need to feed nearly 10 billion humans even as the planet warms. ""Food security will be increasingly compromised by future climate change due to declining yields, particularly in tropical regions, rising prices, reduced nutrient quality, and disruptions in the supply chain,"" explained Priyadarshi Shukla, co-chair of the IPCC Working Group III. If global temperatures increase by an average of 2°C, the risk of food supply instability will be highly elevated, noted IPCC researchers last August."
https://www.novethic.fr/actualite/social/consommation/isr-rse/ceci-n-est-pas-un-poisson-avril-cinq-infos-insolites-mais-vraies-147091.html,"Un urinoir pour vaches, un monde à deux minutes de l'apocalypse, les frites en danger... Non, ce ne sont pas des poissons d'avril","Le bunker censé sauver les semences agricoles de la fin du monde prend l’eau
Elle est censée résister à toutes les catastrophes naturelles. La réserve de Svalbard, à mi-chemin entre la Norvège et le pôle Nord, préserve dans un bunker de 1 500 mètres cubes des millions de semences agricoles. Son but est de protéger des guerres, des catastrophes ou des sécheresses toutes les cultures vivrières de la planète. Mais à cause du réchauffement climatique, elle est victime d’inondation. Il faut dire que dans la zone, les températures ont augmenté de 7 °C. La Norvège va débloquer 10 millions d’euros pour améliorer les conditions de conservation des précieuses graines.",N/A,52,"The bunker supposed to save agricultural seeds from the end of the world is taking on water. It is supposed to withstand all natural disasters. The Svalbard Global Seed Vault, located halfway between Norway and the North Pole, preserves millions of agricultural seeds in a 1,500 cubic meter bunker. Its purpose is to protect all food crops on the planet from wars, disasters, or droughts. However, due to climate change, it is now experiencing flooding. It should be noted that temperatures in the area have increased by 7°C. Norway will allocate 10 million euros to improve the conditions for preserving these precious seeds."
https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/nef-appel-a-la-mobilisation-pour-la-premiere-banque-ethique-francaise-142489.html,Nef : appel à la mobilisation pour la première banque éthique française,"La NeF veut devenir la première banque éthique française. Cette coopérative de finances solidaires a lancé une campagne pour populariser le concept et mobiliser les 10 000 sociétaires dont elle a besoin. L’objectif de la NeF (Nouvelle économie fraternelle) : allier transparence et refus de la spéculation. Concrètement, l’épargne des clients de cette banque d’une forme nouvelle servira à financer des projets vertueux tant au plan environnemental que social.",N/A,53,"La NeF wants to become the first ethical bank in France. This cooperative for solidarity finance has launched a campaign to popularize the concept and mobilize the 10,000 members it needs. The objective of the NeF (New Fraternal Economy) is to combine transparency and a refusal of speculation. In concrete terms, the savings of the clients of this new form of bank will be used to finance virtuous projects both in terms of the environment and social issues."
https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/nef-appel-a-la-mobilisation-pour-la-premiere-banque-ethique-francaise-142489.html,Nef : appel à la mobilisation pour la première banque éthique française,"Créée en 1988, la NeF est une société coopérative de finances solidaires. A ce titre, elle peut donc collecter des fonds pour financer des crédits aux entreprises équitables bios ou sociales et solidaires. Elle en publie chaque année la liste. Elle ne peut en revanche pas offrir toute la palette des services bancaires. Depuis sa création, la NeF souhaite devenir une banque à part entière. Mais il aura fallu plus de 16 ans pour qu'elle puisse espérer concrétiser cette ambition. Forte de ses 34 000 clients/sociétaires, et dotée d’un capital de 31 millions d'euros, ses dirigeants ont décidé de franchir le cap.",N/A,54,"Created in 1988, NeF is a cooperative society for ethical finance. As such, it can collect funds to finance fair trade, organic, social, and solidarity-based businesses. It publishes the list of these businesses every year. However, it cannot offer the full range of banking services. Since its creation, NeF has aimed to become a full-fledged bank. But it took more than 16 years for this ambition to materialize. With its 34,000 clients/shareholders and a capital of 31 million euros, its leaders have decided to take the plunge."
https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/nef-appel-a-la-mobilisation-pour-la-premiere-banque-ethique-francaise-142489.html,Nef : appel à la mobilisation pour la première banque éthique française,"Depuis le mois de mars 2014, la NeF mène ainsi une campagne de mobilisation sur les réseaux sociaux. Une campagne qui poursuit un double objectif : obtenir d’au moins 10 000 sociétaires afin de pouvoir transformer ses statuts lors de son assemblée générale extraordinaire, qui se tiendra le  20 mai prochain. Et faire connaître à un public plus large le concept de banque éthique. A ce jour, le compteur de votes indique plus de 8000 voix.",N/A,55,"Since March 2014, the NeF has been conducting a mobilization campaign on social networks. This campaign has a dual objective: to obtain at least 10,000 members in order to be able to change its statutes during its extraordinary general assembly, which will be held on May 20th. And to make the concept of ethical banking known to a wider audience. To date, the vote counter indicates more than 8000 votes."
https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/nef-appel-a-la-mobilisation-pour-la-premiere-banque-ethique-francaise-142489.html,Nef : appel à la mobilisation pour la première banque éthique française,"Cet engagement explique sans doute le succès des banques éthiques qui se sont considérablement développées depuis la crise financière de 2008, notamment en Europe de l'Ouest. Triodos est un exemple marquant de ce phénomène. L’établissement est présent en Belgique, mais aussi aux Pays-Bas, au Royaume Uni, en Espagne et en Allemagne. La banque néerlandaise, qui se présente comme ʺla première banque durable au mondeʺ, affiche des taux de croissance de  plus de 20 % et gagne plus de 80 000 clients par an. Ses homologues, GLS en Allemagne et Banca Etica en Italie, ont des perspectives équivalentes.",N/A,56,"This commitment undoubtedly explains the success of ethical banks, which have grown considerably since the financial crisis of 2008, particularly in Western Europe. Triodos is a striking example of this phenomenon. The institution is present in Belgium, as well as in the Netherlands, the United Kingdom, Spain, and Germany. The Dutch bank, which presents itself as ""the world's first sustainable bank,"" has growth rates of over 20% and gains over 80,000 customers per year. Its counterparts, GLS in Germany and Banca Etica in Italy, have similar prospects."
https://www.novethic.fr/actualite/numerique/cryptomonnaie/isr-rse/cinq-questions-pour-comprendre-la-fulgurante-envolee-du-bitcoin-149411.html,Cinq questions pour comprendre la fulgurante envolée du bitcoin,"Combien vaut un bitcoin ?
Plus de 40 000 dollars ! C’est le record de valorisation qu’a atteint le bitcoin au début du mois de janvier, avant de redescendre et de se stabiliser autour de 30 000 dollars. Sur l’année 2020, le prix du bitcoin a été multiplié par quatre, de quoi attirer de nombreux investisseurs tant professionnels que particuliers. Cette monnaie numérique se caractérise cependant par une forte volatilité, à tel point que les autorités de réglementation des marchés soulignent les risques pour les investisseurs. ""Si les consommateurs investissent dans ce type de produit, ils doivent être prêt à perdre tout leur argent"", prévenait ainsi, début janvier, la Financial Conduct Authority, le gendarme des marchés britanniques.",N/A,57,"How much is a bitcoin worth?
Over $40,000! That's the record valuation that bitcoin reached at the beginning of January, before dropping and stabilizing around $30,000. In 2020, the price of bitcoin quadrupled, attracting many professional and individual investors. However, this digital currency is characterized by high volatility, to the point that market regulatory authorities highlight the risks for investors. ""If consumers invest in this type of product, they must be prepared to lose all their money,"" warned the Financial Conduct Authority, the UK market regulator, in early January."
https://www.novethic.fr/actualite/numerique/cryptomonnaie/isr-rse/bitcoin-le-conseil-de-stabilite-financiere-veut-se-preparer-aux-risques-lies-aux-cryptomonnaies-146085.html,Bitcoin : le Conseil de stabilité financière veut se préparer aux risques liés aux cryptomonnaies,"Sans être alarmiste, le Conseil de stabilité financière va lancer un comité de suivi des cryptomonnaies. L’étude de la volatilité de ces monnaies et des technologies qui les supportent doit permettre de mieux anticiper les éventuels risques. Emmanuel Macron a déjà appelé de ses vœux une réglementation du bitcoin.",N/A,58,"Without being alarmist, the Financial Stability Board will launch a committee to monitor cryptocurrencies. The study of the volatility of these currencies and the technologies that support them should help better anticipate potential risks. Emmanuel Macron has already called for regulation of Bitcoin."
https://www.novethic.fr/actualite/numerique/cryptomonnaie/isr-rse/bitcoin-le-conseil-de-stabilite-financiere-veut-se-preparer-aux-risques-lies-aux-cryptomonnaies-146085.html,Bitcoin : le Conseil de stabilité financière veut se préparer aux risques liés aux cryptomonnaies,"Le Conseil de stabilité financière (FSB), organisme mandaté par le G20 pour mener à bien les réformes du système financier, a publié un rapport sur le suivi des cryptomonnaies, appelant à rester ""vigilant"" face à leur essor rapide, en amont d'une rencontre des ministres des finances du G20 cette semaine à Buenos Aires.",N/A,59,"The Financial Stability Board (FSB), an organization mandated by the G20 to carry out financial system reforms, has published a report on the monitoring of cryptocurrencies, calling for ""vigilance"" in the face of their rapid growth, ahead of a meeting of G20 finance ministers this week in Buenos Aires."
https://www.novethic.fr/actualite/numerique/cryptomonnaie/isr-rse/bitcoin-le-conseil-de-stabilite-financiere-veut-se-preparer-aux-risques-lies-aux-cryptomonnaies-146085.html,Bitcoin : le Conseil de stabilité financière veut se préparer aux risques liés aux cryptomonnaies,"""Bien que le FSB pense que les cryptoactifs ne posent pas de risques substantiels pour la stabilité du système financier mondial pour l'instant, il reconnait la nécessité d'une surveillance vigilante au regard de la rapidité des développements du marché"", a expliqué l'institution basée à Bâle.",N/A,60,"""Although the FSB believes that cryptoassets do not currently pose substantial risks to the stability of the global financial system, it recognizes the need for vigilant monitoring given the rapid pace of market developments,"" explained the institution based in Basel."
https://www.novethic.fr/actualite/numerique/cryptomonnaie/isr-rse/bitcoin-le-conseil-de-stabilite-financiere-veut-se-preparer-aux-risques-lies-aux-cryptomonnaies-146085.html,Bitcoin : le Conseil de stabilité financière veut se préparer aux risques liés aux cryptomonnaies,"Évaluer la taille et la croissance des cryptomonnaies et des technologies qui y sont associées est essentiel pour évaluer les risques potentiels, notamment en cas de chute de leur valeur, a estimé le FSB.",N/A,61,"Assessing the size and growth of cryptocurrencies and associated technologies is essential for evaluating potential risks, particularly in the event of a decline in their value, according to the FSB."
https://www.novethic.fr/actualite/numerique/cryptomonnaie/isr-rse/le-bitcoin-pourrait-detruire-internet-craint-la-banque-des-reglements-internationaux-145983.html,"Le bitcoin pourrait détruire Internet, craint la Banque des Règlements Internationaux","Incompatible avec le système financier
En plus de ce risque, la plus vieille organisation financière internationale juge que la volatilité de cette monnaie est ""incompatible"" avec le système financier, qui a besoin de stabilité. En 2017, le bitcoin a en effet pris 600 % avant de perdre 60 % début 2018. De plus, la BRI dénonce que les fluctuations de ces cours peuvent être le fruit de manipulations et de fraudes. Des chercheurs de l’université du Texas ont d’ailleurs mené une étude qui prouverait que la flambée récente des cours a été artificiellement provoquée.",N/A,62,"Incompatible with the financial system
In addition to this risk, the oldest international financial organization believes that the volatility of this currency is ""incompatible"" with the financial system, which needs stability. In 2017, bitcoin indeed rose by 600% before losing 60% at the beginning of 2018. Furthermore, the BIS denounces that these price fluctuations can be the result of manipulations and fraud. Researchers from the University of Texas have even conducted a study that would prove that the recent surge in prices was artificially provoked."
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/des-diamants-du-sang-en-circulation-sur-le-marche-international-diamants-du-sang-anvers-amnesty-international-processus-kimberley-centrafrique-143630.html,Des diamants du sang en circulation sur le marché international,"Depuis 2013, le conflit entre les anti-balaka, chrétiens ou animistes, et la Séléka, majoritairement musulmane, a déjà fait plus de 5 000 morts. En mai 2013, deux mois après l’arrivée au pouvoir de la Séléka, le processus de Kimberley a interdit l’exportation de tous les diamants centrafricains.",N/A,63,"Since 2013, the conflict between the anti-balaka, who are Christians or animists, and the predominantly Muslim Séléka has already claimed over 5,000 lives. In May 2013, two months after the Séléka came to power, the Kimberley Process banned the export of all Central African diamonds."
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/des-diamants-du-sang-en-circulation-sur-le-marche-international-diamants-du-sang-anvers-amnesty-international-processus-kimberley-centrafrique-143630.html,Des diamants du sang en circulation sur le marché international,"Le processus de Kimberley, une initiative intergouvernementale mise en place en 2003, a pour but d’empêcher le commerce international des diamants de la guerre. Ses 54 membres, représentant 81 pays, s’engagent ainsi à contrôler l’exportation et l’importation des diamants associés à des conflits. Mais le processus n’empêche pas le commerce à l’intérieur du pays dont les anti-balaka et la Séléka tirent largement profit, en taxant les mineurs et les négociants et en leur extorquant de l'argent en échange d'une protection.",N/A,64,"The Kimberley Process, an intergovernmental initiative established in 2003, aims to prevent the international trade of conflict diamonds. Its 54 members, representing 81 countries, commit to controlling the export and import of diamonds associated with conflicts. However, the process does not prevent trade within the country, from which the anti-balaka and the Séléka heavily profit by taxing miners and traders and extorting money from them in exchange for protection."
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/des-diamants-du-sang-en-circulation-sur-le-marche-international-diamants-du-sang-anvers-amnesty-international-processus-kimberley-centrafrique-143630.html,Des diamants du sang en circulation sur le marché international,"Les Nations unies, de leur côté, ont déjà mis sur liste noire le 2e négociant du pays, Badica, et sa filiale belge Kardiam, pour trafic de diamants venant de mines contrôlées par l’ex-rébellion Séléka, dans l’est du pays. ""Le gouvernement doit saisir tous les diamants du sang, les vendre et utiliser l'argent dans l'intérêt public, s'alarme Lucy Graham, conseillère juridique à Amnesty International. La population centrafricaine doit pouvoir profiter de ses propres ressources naturelles"".",N/A,65,"The United Nations, for their part, have already blacklisted the country's second largest trader, Badica, and its Belgian subsidiary, Kardiam, for trafficking in diamonds from mines controlled by the former Séléka rebellion in the east of the country. ""The government must seize all blood diamonds, sell them, and use the money for the public interest,"" warns Lucy Graham, legal advisor at Amnesty International. The Central African population should be able to benefit from its own natural resources."
https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/nestle-leroy-merlin-auchan-cibles-des-appels-au-boycott-d-entreprises-qui-restent-en-russie-150671.html,"Nestlé, Leroy Merlin, Auchan... Les appels au boycott se multiplient contre les entreprises qui restent en Russie","Les messages se comptent par milliers sur les réseaux sociaux à commencer par Twitter. Depuis le 17 mars Nestlé, à travers son logo et ses produits, est la cible de tous les détournements possibles pour ensanglanter la marque et associer son image à celle de la destruction de l’Ukraine par les Russes.",N/A,66,"Thousands of messages are being counted on social media, starting with Twitter. Since March 17th, Nestlé, through its logo and products, has been the target of all possible distortions to stain the brand and associate its image with the destruction of Ukraine by the Russians."
https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/nestle-leroy-merlin-auchan-cibles-des-appels-au-boycott-d-entreprises-qui-restent-en-russie-150671.html,"Nestlé, Leroy Merlin, Auchan... Les appels au boycott se multiplient contre les entreprises qui restent en Russie","À l’origine de cette déferlante de haine, les déclarations des dirigeants ukrainiens qui ont dénoncé sur les réseaux sociaux la multinationale pour avoir refusé de se retirer de Russie après des échanges avec eux. Indignée, le ministre des affaires étrangères, Dmytro Kuleba, a déclaré : ""Les dommages à long terme pour la réputation de l’entreprise sont proportionnels à l’ampleur des crimes de guerre russes en Ukraine (énormes).""",N/A,67,"At the origin of this wave of hatred are the statements made by Ukrainian leaders who denounced the multinational company on social media for refusing to withdraw from Russia after exchanges with them. Indignant, the Minister of Foreign Affairs, Dmytro Kuleba, declared: ""The long-term damage to the company's reputation is proportional to the scale of Russian war crimes in Ukraine (enormous)."""
https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/nestle-leroy-merlin-auchan-cibles-des-appels-au-boycott-d-entreprises-qui-restent-en-russie-150671.html,"Nestlé, Leroy Merlin, Auchan... Les appels au boycott se multiplient contre les entreprises qui restent en Russie","Prévenir le bad buzz
Apres plus de trois semaines de guerre menée par Poutine qui pilonne l’Ukraine, cible les civils et semble vouloir rayer Marioupol de la carte du monde, la position des entreprises qui plaident la nécessité de ne pas punir le peuple russe pour ces exactions, devient plus difficile à tenir. Si Nestlé avait annoncé cessé de livrer ses capsules Nespresso, il vient de franchir une nouvelle étape en indiquant le 23 mars suspendre ses marques KitKat et Nesquik, des marques jugées non essentielles. L'enjeu est surtout de laisser tourner les sept usines qu’elle détient en Russie où elle emploie 7 000 personnes et de se concentrer sur ""la fourniture d'aliments essentiels, comme l'alimentation pour nourrissons, la nourriture médicale et hospitalière"". Son activité dans le pays lui a rapporté 1,6 milliard d’euros en 2021 soit 2 % de son chiffre d’affaires.",N/A,68,"Preventing bad buzz
After over three weeks of war led by Putin, who is bombing Ukraine, targeting civilians, and seemingly wanting to wipe Mariupol off the map, the position of companies advocating for not punishing the Russian people for these atrocities is becoming more difficult to maintain. If Nestlé had announced that it would stop delivering its Nespresso capsules, it has now taken a further step by announcing on March 23rd the suspension of its KitKat and Nesquik brands, which are considered non-essential. The main challenge is to keep its seven factories in Russia running, where it employs 7,000 people, and to focus on ""providing essential food, such as infant nutrition, medical food, and hospital food."" Its business in the country brought in 1.6 billion euros in 2021, accounting for 2% of its revenue."
https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/nestle-leroy-merlin-auchan-cibles-des-appels-au-boycott-d-entreprises-qui-restent-en-russie-150671.html,"Nestlé, Leroy Merlin, Auchan... Les appels au boycott se multiplient contre les entreprises qui restent en Russie","La violence de la guerre en Ukraine qui a déplacé 10 millions de personnes, tué et blessé des milliers d’autres en moins d’un mois, bouscule la doctrine des multinationales pour qui ""il faut distinguer les affaires de la politique"" et ne pas ""punir un peuple qui n’est pas responsable des actes de son dirigeant"". Elles sont accusées de limiter la portée des sanctions économiques et financières et pourraient être plus tard beaucoup plus gravement mises en cause si Vladimir Poutine et l’État russe étaient condamnés pour crimes de guerre par le Tribunal pénal international.",N/A,69,"The violence of the war in Ukraine, which has displaced 10 million people and killed and injured thousands in less than a month, is challenging the doctrine of multinational corporations that ""business should be distinguished from politics"" and that one should not ""punish a people who are not responsible for the actions of their leader."" They are accused of limiting the scope of economic and financial sanctions and could later be much more seriously implicated if Vladimir Putin and the Russian state were convicted of war crimes by the International Criminal Court."
https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/une-conference-pour-lancer-le-financement-de-la-transition-energetique-142617.html,Une conférence pour lancer le financement de la transition énergétique,"Pour le reste, une batterie de dispositifs de nature variée venant de la Caisse des dépôts et de la Banque publique d’investissement (BPI) va être déployée pour mobiliser plusieurs centaines de millions d’euros afin de financer les énergies renouvelables, des infrastructures et des entreprises. Et attirer ainsi d’autres investisseurs privés sur ces projets, ce qui devrait créer l’effet de levier attendu.",N/A,70,"For the rest, a battery of devices of various kinds from the Caisse des dépôts and the Banque publique d'investissement (BPI) will be deployed to mobilize several hundred million euros to finance renewable energies, infrastructure, and businesses. This will attract other private investors to these projects, creating the expected leverage effect."
https://www.novethic.fr/actualite/energie/energies-fossiles/isr-rse/avec-la-crise-energetique-les-subventions-aux-combustibles-fossiles-ont-presque-double-en-2021-151015.html,"Avec la crise énergétique, les subventions aux combustibles fossiles ont presque doublé en 2021","En outre, l’OCDE alerte sur le fait que ces subventions néfastes pour l’environnement devraient encore progresser en 2022, dans un contexte de hausse continue des prix, exacerbée par la guerre en Ukraine. Ce qui va à l’encontre de l’objectif de neutralité carbone et des nombreux engagements pris pour mettre fin aux subventions aux énergies fossiles à laquelle appellent régulièrement les deux institutions… en vain.",N/A,71,"Furthermore, the OECD warns that these environmentally harmful subsidies are expected to increase further in 2022, in a context of continued price increases exacerbated by the war in Ukraine. This goes against the goal of carbon neutrality and the numerous commitments made to end subsidies for fossil fuels, which the two institutions regularly call for... to no avail."
https://www.novethic.fr/actualite/social/conditions-de-travail/isr-rse/amazon-derriere-la-success-story-la-dure-realite-des-entrepots-142897.html,"Amazon : en Allemagne, derrière la success story, la dure réalité des entrepôts","""Hands"", c’est ainsi qu’Amazon nomme ses salariés : ""les mains"". Invisibles derrière l’écran lisse de nos ordinateurs, ces ""petites mains"" contribuent pleinement à faire de la plateforme Internet le numéro un mondial de la vente en ligne. Pour Christian Krähling, salarié sur le site de Bad Hersfeld, le plus grand et le plus ancien des neuf centres qu’Amazon opère en Allemagne, les conditions de travail sont misérables. C’est pour les dénoncer qu’il participe au mouvement de grève lancé par le syndicat Verdi. Rencontre.",N/A,72,"""Hands"", that's how Amazon calls its employees: ""the hands"". Invisible behind the smooth screen of our computers, these ""little hands"" contribute fully to making the Internet platform the world's number one online retailer. For Christian Krähling, an employee at the Bad Hersfeld site, the largest and oldest of the nine centers that Amazon operates in Germany, the working conditions are miserable. It is to denounce them that he is participating in the strike movement launched by the Verdi union. Meeting."
